,spy_raw-s-delta,spy_volume-delta,spy_ewm_last20_volume_base_s,spy_ewm_last20_raw_s,spy_ewm_volume_base_s,spy_ewm_raw_s,spy_ewm_s_dispersion,spy_mean_volume_base_s,spy_mean_raw_s,spy_mean_s_dispersion,spy_daily_min_raw_s,spy_daily_q1_raw_s,spy_daily_mid_raw_s,spy_daily_sd_s_volume,spy_volume_base_s_coff,spy_raw_s_coff,spy_s_dispersion_coff,spy_volume_base_s_deg,spy_volume_base_s_delta,spy_s_dispersion_delta,spy_volume_base_s_z,spy_raw_s_z,spy_s_volume_z,spy_s_dispersion_z,spy_volume_base_s_MACD_ewma12-ewma26,spy_raw_s_MACD_ewma12-ewma26,spy_s_volume_MACD_ewma12-ewma26,spy_s_dispersion_MACD_ewma12-ewma26,future_raw-s-delta,future_volume-delta,future_ewm_last20_volume_base_s,future_ewm_last20_raw_s,future_ewm_last20_s_volume,future_ewm_last20_s_dispersion,future_ewm_volume_base_s,future_ewm_raw_s,future_ewm_s_volume,future_mean_volume_base_s,future_mean_raw_s,future_mean_s_volume,future_daily_min_raw_s,future_daily_mid_raw_s,future_daily_sd_s_volume,future_daily_sd_s_dispersion,future_volume_base_s_coff,future_raw_s_coff,future_s_dispersion_coff,future_volume_base_s_deg,future_volume_base_s_delta,future_s_dispersion_delta,future_volume_base_s_z,future_raw_s_z,future_s_volume_z,future_s_dispersion_z,future_volume_base_s_MACD_ewma12-ewma26,future_raw_s_MACD_ewma12-ewma26,future_s_volume_MACD_ewma12-ewma26,future_s_dispersion_MACD_ewma12-ewma26,today_Return,todayclassret
2017-07-25,0.03658064516129032,0.2016129032258065,0.007466824706090162,0.05637391234370771,0.02608962381124858,0.053190375972119605,0.9547296804357696,0.025190860215053765,0.05030645161290323,0.9613709677419355,-0.493,-0.035250000000000004,0.0,0.9412314280247416,0.17281250000000006,0.3542500000000002,7.849000000000003,2.0,0.016477150537634412,-0.010000000000000009,0.9975313932723638,1.5908379994899373,1.4505164937338617,-1.8781849904799153,0.0054164124046106816,0.007945613197299334,0.013028416247995667,-0.0035687350121255124,0.02723421052631579,0.0552631578947369,-0.05582635556907079,-0.03875643795184461,1.1563825761351272,0.947471179725451,-0.009019886479464027,0.004302333878788277,1.2780140328167946,-0.007988888888888889,0.005883333333333333,1.2833333333333334,-0.479,0.0,0.975838043430184,0.15967620485056697,-0.01882671804909182,0.12179914305938286,5.502174641107825,2.0,0.0011163742690058452,0.039077192982456044,-0.42980321587682485,-0.22081814883899847,0.8625726504828461,-0.9940536825551383,-0.011962364540410636,-0.01184740738595609,0.0016664746232095684,-0.004021880040405379,0.0024309213191794233,0
2017-07-26,-0.024382642089093694,-0.14470046082949306,0.03677306177302992,0.06019580049976422,0.007654702672074515,0.02645565333608482,0.9723478310793093,0.0073007936507936515,0.025923809523809536,0.9722285714285714,-0.55,0.0,0.0,0.7105948599202326,0.05162500000000002,0.16337500000000008,7.781250000000003,2.0,-0.017890066564260114,0.010857603686635908,0.2410365468490903,0.7664344885801221,0.5977557175570142,-0.9001058962437931,0.004825202651290513,0.008429645773365435,0.017980328432445347,-0.003736615956673739,-0.0026796296296296303,-0.04259259259259274,0.02467591774154379,0.022285023060732097,1.0886024682662583,0.9963047492245032,0.003264016002154857,0.0030349438765234077,1.2277301468970636,0.002793209876543209,0.003203703703703703,1.2407407407407407,-0.414,0.0,0.5806692685522029,0.1498008426305747,-0.04952693746560781,-0.045608387386532334,5.3179733246087295,2.0,0.010782098765432098,0.009633333333333383,-0.2729950278460199,-0.26988384455148295,0.5651853207516183,-0.5544201785433881,-0.010544367059199932,-0.010533604225052801,0.006635532842098835,-0.004126111141204647,4.041710452034375e-05,0
2017-07-27,-0.016852380952380966,-0.014285714285714235,0.032386904413032824,0.03868344560196543,0.008441643849828756,0.012369012268984857,0.9744740822350427,0.00644933862433862,0.00907142857142857,0.975,-1.0,-0.023000000000000003,0.0,0.720713931756957,-0.05564166666666672,-0.10837500000000008,7.762500000000003,2.0,-0.0008514550264550318,0.002771428571428536,0.14921339172591436,0.19091668718437999,0.46590403158906957,-0.6415406887260652,0.004239093723914591,0.007368459758146203,0.020515526543539275,-0.003604481472126997,-0.00980715197956577,0.06960408684546615,-0.0067664142451173675,-0.004451614303910504,1.1175975835409029,0.9892904043387357,-0.009037039707599595,-0.006468817591475668,1.3009843692419742,-0.009066091954022987,-0.006603448275862067,1.3103448275862069,-0.425,0.0,0.8209300791159612,0.16810001290174867,-0.10930692325842051,-0.10164659979556621,5.229584976960411,2.0,-0.011859301830566197,-0.01479310344827589,-0.4403697105896417,-0.40368663782425646,1.0663141079473257,-1.2107262439226079,-0.010259277816140418,-0.010166567100492192,0.01600551378369186,-0.005340829103332112,-0.0009295558339738208,0
2017-07-28,-0.04262912087912088,-0.039835164835164916,0.0009154201045285696,0.0014887039939222978,-0.018804645775737764,-0.02897924838218935,0.9891080782715594,-0.022663461538461546,-0.03355769230769231,0.9879807692307693,-0.7,-0.07799999999999999,0.0,0.6575096156692581,-0.3351875000000001,-0.46762500000000023,7.843750000000002,2.0,-0.029112800162800163,0.012980769230769296,-1.02965908746692,-1.1102251503595335,0.17602476256102847,0.5393504201986593,0.0014091941954745852,0.003052461530701021,0.019090263748644976,-0.00242437763280956,-0.02701299008030232,0.03212092583845072,-0.004482167538121422,-0.01035762144841392,1.5021624265894855,0.9993013602436019,-0.023424569906774214,-0.03201184941736877,1.3443213392307025,-0.024408675799086756,-0.03361643835616439,1.3424657534246576,-0.65,0.0,0.6712173452059529,0.11905577271490356,-0.2240833333333334,-0.2962500000000001,7.781250000000003,2.0,-0.015342583845063769,0.026320500708549854,-0.670654015725221,-0.7930077518546105,1.2214500128640444,0.05457258886048835,-0.011142912273564513,-0.011918026486795123,0.025726620983919757,-0.004132025978922815,-0.0011731391585742448,0
2017-07-31,-0.03867595002602811,0.2597605413846955,0.022751386728150438,0.016604600286819492,-0.021323275394288927,-0.033930094241889724,0.9857987397827935,-0.024163716814159294,-0.035823008849557525,0.983778761061947,-0.6890000000000001,-0.1,0.0,0.7104511484872497,-0.2270000000000001,-0.2650000000000001,7.770875000000004,2.0,-0.022119599167100466,-0.0015153565851119266,-1.0419225104254468,-1.1188257792405558,0.22048354387943989,0.115592111871294,-0.0021347999652249687,-0.0019119358814972467,-0.015275975468146408,-4.3682073908701824e-05,0.10969387755102042,0.22448979591836737,-0.005655957723518177,-0.008663196036770607,1.0927503026055092,0.9977486539194523,-0.017854425437956865,-0.015937463322900077,1.2147430714937355,-0.017704081632653065,-0.015306122448979588,1.2244897959183674,-0.35,0.0,0.8232381723628796,0.15089038741286812,-0.046492270863015515,-0.00936916485072176,5.391689206547426,2.0,0.10729591836734693,-0.030612244897959218,-0.3409862716395083,-0.30207467753569933,0.3299484677249512,-0.2828834553674468,-0.018965877488307664,-0.019375710313834962,-0.0043047896466059665,0.0004065201114531458,-0.0005670082216215763,0
2017-08-01,0.044754043332316154,0.009002136100091596,-0.03629599764644197,-0.03315717150003022,0.002825318668018786,0.004771521976613253,0.9785330267121445,0.0067557471264367815,0.008931034482758626,0.9755775862068966,-0.625,-0.05,0.0,0.6695340634119863,0.26950000000000013,0.30562500000000015,7.645875000000003,2.0,0.030919463940596074,-0.008201174855050342,0.19298433077587837,0.22287264937814769,0.28058279708682193,-0.5543430364666396,-0.0012308160076536833,-0.0008751789277275599,-0.007819361986856732,-0.0005879387643045186,0.004273864384463456,0.017445687952600375,-0.04421110129670094,-0.04439100383019308,1.0651773730925114,0.9889969173126263,-0.018440893780389378,-0.012034409902590712,1.2352908087901968,-0.017943548387096775,-0.011032258064516132,1.2419354838709677,-0.5,0.0,0.618975458899829,0.16839837182721235,-0.034471455582844215,0.06275572683030611,5.303300858899108,2.0,-0.00023946675444370957,-0.017774851876234288,-0.34820941215954043,-0.2624159477615554,0.4425155929828943,-1.0722067557181716,-0.016702814246039865,-0.016556743331525597,0.0015990282654301247,-0.0015324337630380214,0.0022287960448995987,0
2017-08-02,-0.03457451274362819,0.13328335832083948,-0.053850943168383986,-0.04622750044526567,-0.0171265032065677,-0.03325719767413763,0.9838800762664658,-0.010876811594202895,-0.025643478260869563,0.983704347826087,-1.0,-0.1,0.0,0.8714472387098787,0.15191666666666673,0.15962500000000002,7.890625000000002,2.0,-0.017632558720639676,0.008126761619190348,-0.5251419471152683,-0.8300940868034012,0.9860459005766677,0.16689342420159498,-0.0019151259558451152,-0.0028110122007304517,0.008744114333045339,-0.00035936186819141014,-0.030282810428634552,-0.02275740167918694,-0.021223822279625684,-0.026476343777675406,1.0737892183369222,0.9976207471291337,-0.03176025745329235,-0.04431642884800914,1.2092002214349935,-0.029146118721461185,-0.04131506849315068,1.2191780821917808,-1.0,0.0,0.9013350490378417,0.10906955490978763,-0.2628333333333334,-0.3738750000000001,7.849000000000003,2.0,-0.01120257033436441,0.031839151568714086,-0.48629482052371736,-0.6649473648149269,0.28454187423536137,0.3770691261197074,-0.015633065872120766,-0.016575192900017306,0.00439089882306809,-0.0004942181975362558,0.0004852013585628595,0
2017-08-03,0.02906403900853312,-0.10572937830150342,-0.009015987583071523,-0.023410010151626644,0.0027166986080447678,0.0021844175592370656,0.9657598343815929,0.0036464174454828614,0.0034205607476635574,0.9665140186915888,-0.65,-0.0805,0.0,0.7555122771450811,0.005812500000000026,0.050375000000000045,7.739625000000003,2.0,0.014523229039685757,-0.01719032913449814,0.1627103513764833,0.13167103428025714,0.3358931710020254,-1.2446050420862278,-0.0012708932459250643,-0.0019771575256134887,0.013187296493155642,-0.00154749042050506,0.03737221135029354,0.066536203522505,0.056127535592084235,0.06243776790302461,1.079150688435281,0.9976403395073825,0.0053990436752887555,-0.0005225500860585085,1.266993946381555,0.003137142857142859,-0.003942857142857145,1.2857142857142858,-0.65,0.0,0.7448928946034066,0.15477894475389878,-0.013237500000000006,-0.08925000000000002,7.650000000000004,2.0,0.03228326157860405,-0.023452054794520505,0.015988384642704894,-0.0988760107039112,0.7229378869249145,-0.6338339056148745,-0.012041486411957954,-0.01341949757787181,0.011835954397678705,-0.001545988513614538,-0.0019398642095015603,0
2017-08-04,-0.021212227414330216,0.01985981308411211,-0.04512734108310815,-0.06039522479812306,-0.01563507832289098,-0.01999894861130148,0.9830010678618469,-0.014502777777777778,-0.01779166666666666,0.9825,-0.625,-0.077,0.0,0.674412286938123,-0.0001458333333333381,0.00462499999999999,7.841625000000002,2.0,-0.01814919522326064,0.015985981308411223,-0.6849014869860387,-0.569846875097407,0.39558326125241966,0.16357692459277426,-0.0021994684540150465,-0.002993464368467128,0.018102398129659747,-0.0011854901742620605,0.002942857142857148,0.14075630252100835,-0.006053434013284823,-0.013334818028311338,1.270104951911893,0.9681411240287175,0.0050616814185519745,-0.002708495563940266,1.429411225849177,0.006389705882352943,-0.0009999999999999963,1.4264705882352942,-0.675,0.0,0.7189581282430938,0.1704741843114114,0.0495625,-0.013250000000000053,7.395875000000004,2.0,0.003252563025210084,-0.031073529411764778,0.42893781442090334,0.18713410441591016,1.6639894587551898,-1.8632317606763702,-0.008830882247004998,-0.010559400130858996,0.028762515468947703,-0.004831207050356556,0.001822157434402128,0
2017-08-07,0.02442101762554041,0.25374127036913885,-0.025276089011373903,-0.05016023833619375,-0.004593497753631929,-0.009953902034306879,0.9882105423443729,-0.00016740304369169812,-0.004288659793814428,0.9877319587628867,-0.625,-0.05,0.0,0.8544154570206911,0.1642410714285715,0.1645000000000001,7.892875000000003,2.0,0.029090661472437322,-0.012268041237113336,0.06369763944725175,-0.08919180370395992,0.4334394567052079,0.5158687472247777,-0.0033981832291838368,-0.003985254142287183,-0.00879472312317775,0.0018636893245412844,-0.03527891156462585,0.2857142857142858,0.007757348749783533,-0.015710852441276422,1.1681863802020673,0.9668801086420434,0.007669643266115257,-0.007188835354611114,1.2736641101764667,0.0072774538386783305,-0.00761224489795918,1.2857142857142858,-0.625,0.0,0.9354143466934854,0.1704741843114114,0.029155527817138205,-0.030582368286318183,5.328579926326527,2.0,-0.020389212827988338,-0.05343970944309939,0.46652988044363014,0.12639749517422275,0.7488995927431178,-1.124446928008902,-0.007133602885336291,-0.009206770212219311,0.0009490317463398679,-0.0016320143571694201,0.0018592619538386544,0
2017-08-08,0.02174699312714776,0.04948453608247405,0.012733730168849919,0.03459380319861873,0.0036133840818315124,0.020201419178443907,0.9886071882222155,0.0028680555555555542,0.017458333333333333,0.9875083333333333,-0.65,-0.0025,0.0,0.737928055521709,-0.10891666666666673,-0.083875,7.854250000000003,2.0,0.0030354585992472525,-0.00022362542955334241,0.17035436348111613,0.6551969944241977,0.7765693500886108,0.4381865112053554,-0.002336469758944994,-0.0015839623119976386,0.0030423852106746807,0.0018522613229453588,-0.002745779793398847,0.022927689594356204,-0.03393917158048454,-0.05148830619994498,1.3405476300558816,0.9919237806373818,-0.025252800365827114,-0.011514390184649372,1.3176715662773097,-0.023963991769547322,-0.010358024691358027,1.308641975308642,-0.75,0.0,0.7848881338866384,0.11042260291519986,-0.07851041666666668,0.10125000000000015,7.802125000000004,2.0,-0.031241445608225654,0.03535474930713023,-0.22649637498459235,0.10591553798710755,0.8714076109113448,0.29727878386933027,-0.0069153148115690816,-0.007441675731390773,0.010509169791864226,-0.0007043223796123765,-0.0024609674426078055,0
2017-08-09,-0.07416046099290781,-0.017021276595744483,0.014630956254522966,0.0035464516402560027,-0.04030814166620134,-0.05196898737659981,0.9940288992118133,-0.04299046149323928,-0.056702127659574476,0.9929078014184397,-0.75,-0.15,0.0,0.9075837188309022,-0.6046401339433555,-0.7342420039145816,11.225320151336444,2.0,-0.04792991528762804,0.005399468085106385,-1.9163370460161087,-1.8217257471449522,0.6741851211788342,0.8607879090116913,-0.005301485555817142,-0.005600491671609615,0.010923979245677007,0.002252926168108571,-0.03856332362324873,-0.05021500901650722,0.0155077521122795,0.009135744611658064,1.0427265562133794,0.9986446766962246,-0.0384415623329908,-0.048761135745274374,1.2451360484228242,-0.03909550561797753,-0.048921348314606754,1.2584269662921348,-0.5,0.0,0.8858494881345206,0.11304853333264392,-0.3509375000000002,-0.39775000000000016,7.739625000000004,2.0,-0.01513151384843021,-0.003861284505479179,-0.5361493999332692,-0.7391632279778897,0.5157537700737889,0.14782008678923284,-0.00787255671534055,-0.009050238057024828,0.01387378811348694,-0.00027749441040103573,-4.044325811070513e-05,0
2017-08-10,0.016077966585748976,0.2814508067970869,-0.08072212182581602,-0.16457700907574288,-0.03464639749319973,-0.04905774863070746,0.9914877677607064,-0.031048497922658996,-0.0406241610738255,0.9903355704697987,-1.075,-0.13699999999999998,0.0,1.0174872218802762,-0.27850957895538375,-0.26949607197972303,11.208526365283266,2.0,0.014013361809413493,-0.0025722309486410078,-1.201125455404315,-1.2436721741330452,2.1291040496185727,0.5943105919611328,-0.006446212824344192,-0.007400949058520963,0.03942644372704818,0.0023359707868705337,-0.0183020559407124,0.10327516136743964,-0.056476281315675836,-0.06542645741282137,1.2211326120243464,0.9997151946690435,-0.048469584328788284,-0.07048507551577725,1.3655553548125912,-0.04554761904761905,-0.06722340425531916,1.3617021276595744,-0.425,0.0,0.8532173622865702,0.09448633663429686,-0.2968303571428572,-0.5095000000000002,7.851250000000004,2.0,-0.006452113429641519,0.010744919913937334,-0.6422760011722844,-1.0943433085770542,1.184826374591518,0.6286994404319495,-0.009047515327037861,-0.011667364135831703,0.02459025365274803,0.0009172219051687414,-0.01411526794742102,-2
2017-08-11,0.03920011044091411,-0.14544218842919032,-0.036125050687335715,-0.03124056184527005,0.0009015035102380751,-0.0030782868636858775,0.9887125103474284,0.0033314873417721563,-0.001424050632911391,0.9857594936708861,-0.8190000000000001,-0.05,0.0,0.9080076810706694,0.11244839244775451,0.019710601525575033,11.114834716776048,2.0,0.03437998526443115,-0.004576076798912587,0.27082264645685367,0.04680725753472298,1.2120269721250863,0.25876013768686446,-0.004527054876035045,-0.005600148183366951,0.049705904357964625,0.002009370321464754,0.07798340425531916,-0.12170212765957444,0.006719428714604912,0.01466001419707094,1.1147799745578264,0.9992387751728077,0.012524357866828402,0.01082488738137696,1.2376948033970356,0.013558095238095235,0.010759999999999999,1.24,-0.4,0.0,0.819360330594148,0.10568033560380725,0.12473214285714292,0.09850000000000006,7.851250000000002,2.0,0.05910571428571429,-0.003207092198581507,0.9060861212631747,0.8385433904873594,0.22355048130572128,0.5303834579660445,-0.00514997560313076,-0.007363959281072811,0.022997682240262662,0.0015869641205554785,0.0014768624876941752,0
2017-08-14,-0.023382608695652164,0.3971014492753624,0.010868469372620582,0.006992446463421573,-0.019839436360483763,-0.027283125609995938,0.9848536072378489,-0.021644582470669423,-0.028782608695652162,0.9853188405797103,-1.0,-0.1,0.0,0.9054532299775161,-0.27131855552885265,-0.3623038370104575,11.164067026416163,2.0,-0.01434458247066942,-0.014681159420289691,-0.8961046178326915,-0.8995737231707249,0.9515313868514051,0.07252766810810388,-0.003884063180850982,-0.0048881470428341345,0.012287801045200553,0.0022988081169216246,0.03070312499999999,0.234375,0.006353043291317015,0.012065366400087131,1.221044913911139,0.9564952836112993,0.013922212020356697,0.020897723452378083,1.2325625490594565,0.013945312499999998,0.021203124999999996,1.234375,-0.375,0.0,0.7069313857277694,0.10340316260975006,0.11156250000000004,0.16962500000000008,7.854125000000003,1.0,0.023445312499999992,-0.018234375000000025,0.9521724351213857,1.1548950804761695,0.3273779985135988,0.2709905720286878,0.0014922199068805996,0.0012620957867124222,-0.007712052953680271,0.004259315894621696,0.009913157463539523,1
2017-08-15,0.06105445335584634,-0.1336710285633882,0.09916084856990484,0.14010604296034265,0.02532122483435979,0.036123211615797804,0.9832185683587846,0.02253883495145631,0.03227184466019418,0.9813883495145631,-0.475,-0.047,0.0,0.6475950912772079,0.06466666666666668,0.08712500000000002,7.760375000000003,2.0,0.04418341742212573,-0.003930491065147201,1.39621462877138,1.4013106936179585,0.2005769781339373,-0.2669476263732267,-0.0008105868319118548,-0.0007222501844420448,0.012450257123376662,0.0015269843620422385,-0.031218750000000003,0.078125,-0.049111625568152954,-0.06339717808974447,1.2250668638688111,0.9256241180854331,-0.015923762598592964,-0.013135008194482215,1.3034498743720773,-0.01389322916666667,-0.010015625000000005,1.3125,-0.5,0.0,0.663683803084112,0.16057622476049602,-0.11114583333333336,-0.08012500000000004,7.635375000000003,1.0,-0.027838541666666668,-0.02734375,0.19867367290219665,0.3347392938521212,0.8656439771694756,-0.8379559563821004,0.000980404896333175,0.0012313800195061213,0.003430219620711661,0.0016766907350423965,-0.00012168410805632902,0
2017-08-16,-0.036732714225411564,-0.07792317433516249,-0.010881670099296565,-0.035287989361353335,-0.0013510655657858518,-0.009022270754085316,0.981510488743194,0.0016985507246376778,-0.004460869565217387,0.98,-0.792,-0.06,0.0,0.5900264380170732,0.12610416666666677,0.15462500000000007,7.795875000000002,2.0,-0.020840284226818634,-0.0013883495145631253,0.2826947833092554,-0.02703948265115444,-0.20677996548297206,-0.38112883782265006,-5.5827900473148784e-05,-0.00038038511753586517,0.006219560575286387,0.0007941260815643725,0.03349949596774195,-0.08669354838709675,0.04371081336064353,0.04288097939020969,1.2072768290815667,0.963262976759899,0.021352767342342666,0.024854668191232242,1.2259088763285881,0.019529569892473116,0.023483870967741946,1.2258064516129032,-0.5,0.0,0.6381159470855648,0.15611714150606712,-0.06956162959922663,-0.024041630560342607,5.427044545606753,2.0,0.033422799059139786,0.005787802419354837,1.0324094106951365,1.1368844612532212,0.23178731512554934,-0.5733908190918724,0.0032344437173304407,0.0038656066036571683,0.005205104876085276,9.586391429428076e-05,0.0017443511419420624,0
2017-08-17,-0.046629355998692376,0.3418110493625366,0.0077643850331339725,0.01664276416776905,-0.028435640651147984,-0.05263473727307241,0.9860815582790114,-0.028020676691729314,-0.05109022556390976,0.9847142857142857,-0.682,-0.16399999999999998,0.0,0.9048488404228531,-0.361066400143381,-0.6543389376405019,11.134014988215734,2.0,-0.02971922741636699,0.004714285714285671,-1.250950735767169,-1.6876018399651722,1.5583948303924726,0.08614910176292652,-0.0018346209201618637,-0.003827927949712628,0.02853406082920351,0.0005869678722831839,-0.08518154538634659,0.1346586646661665,-0.04999221028462004,-0.07890740831131708,1.3274210596934826,0.9377697333247822,-0.04038021484412197,-0.06146297450593987,1.3646523790420761,-0.041735465116279055,-0.06169767441860465,1.3604651162790697,-1.075,0.0,0.7342509700396069,0.15445810485678874,-0.36665625000000013,-0.5276250000000002,7.650000000000003,2.0,-0.061265035008752175,-0.004395723930982642,-0.5802071133194071,-0.9890964157644918,1.1140729335539605,-0.6955499434923672,7.63295311762089e-05,-0.0009097021900488014,0.017278368797384758,-0.0014944241239689404,-0.015590831780996114,-2
2017-08-18,-0.010367091509260996,-0.11227764533284423,-0.017595634618907254,-0.05596926476642857,-0.03790545114036951,-0.05858712380631515,0.982861494023928,-0.04160627177700348,-0.06145731707317076,0.9834512195121952,-0.733,-0.17575,0.0,0.9364635275070995,-0.5736635255667328,-0.8118469731498053,11.073822523467229,2.0,-0.013585595085274169,-0.0012630662020904904,-1.8384434669192964,-1.862127087328738,0.8746873906493968,-0.09235870275783042,-0.004291105988883874,-0.007312375611561823,0.03673513563601549,0.00031721792157091144,0.03604193671368662,-0.048989706443004266,-0.007027534938049322,-0.034115254901965174,1.363103102628259,0.9978278465549468,-0.009549850821376585,-0.026755482869463783,1.3172340381016696,-0.008866120218579234,-0.02565573770491803,1.3114754098360655,-0.75,0.0,0.7861506133593269,0.11419940139373994,-0.06932592733883113,-0.17518570503896724,5.450732622776504,2.0,0.03286934489769982,0.02507129241326722,0.2520495579312691,-0.10546460062819653,0.6975388827038675,0.4027013487881549,0.00022320969590121711,-0.0017655337613471534,0.022632563449133336,-0.0007233566779720757,-0.001563207042659451,0
2017-08-21,-0.03084364306396422,0.3163990523822058,-0.010388753576814819,-0.004749778201494688,-0.028051837590569076,-0.03687438554933154,0.9888438911129299,-0.02669126378286683,-0.03580916030534353,0.9872748091603053,-0.7290000000000001,-0.11499999999999999,0.0,0.9278113076837791,-0.2909351567481986,-0.39651012755035675,11.16636512345502,2.0,-0.017424022403556484,-0.0041045011845223245,-0.883390821699835,-0.8436182168119876,0.6293642181312202,0.07153586883498429,-0.004549437076081157,-0.006190078282239317,0.0039406577079672545,0.0007520600028028124,0.08584,0.2666666666666666,-0.04033835536214267,-0.03980049904317131,1.1105770220005833,0.9939171909174493,-0.05021741573668935,-0.05659776944501487,1.262048492074814,-0.0479562962962963,-0.05415999999999999,1.2666666666666666,-0.6,0.0,1.0178585540417864,0.09562952727315184,-0.3877152777777779,-0.4590000000000002,7.854125000000003,2.0,0.09204370370370368,-0.015560000000000018,-0.5285111756912206,-0.5736004701198665,0.45733025472722977,0.34199887984895116,-0.008232102625849284,-0.009294434088554137,-0.006090547198603913,0.00309512691085978,0.0007828272423860225,0
2017-08-22,0.06156651324652,0.028682083520431112,0.04066918474758863,0.06344060916909566,0.02055457356768255,0.02639536028930033,0.9900743889546184,0.020836519607843135,0.025757352941176474,0.9889705882352942,-0.612,-0.05,0.0,0.777649382492845,0.22498664638228488,0.27577164466275367,11.181125977512286,2.0,0.04752778339070997,0.0016957790749888568,1.892185466313092,1.7159326509471728,0.7580466010347282,0.22710432204255224,-0.001238249014521282,-0.0019093081666433712,0.014284643140310527,0.0008616015282112421,0.09702842105263158,-0.056140350877192935,0.03947608942349923,0.036258225432602605,1.1085417877278583,0.9948407495301758,0.03152209949506069,0.04199578198432668,1.204983889208512,0.031706140350877175,0.04286842105263159,1.2105263157894737,-0.375,0.0,0.5730803195291033,0.12291465802700156,0.22852083333333337,0.34237500000000015,7.729125000000003,2.0,0.07966243664717348,-0.012953157894736833,1.122199055095503,1.3654179471986603,0.09626998404489118,-0.3319079835112323,-0.0029335470658656947,-0.002690658220767521,-0.003770188055141288,0.0020445643941926495,0.010456978180321302,1
2017-08-23,-0.00984132240682533,0.017119443197126216,0.022738329055036283,0.03203813882792232,0.014222165164265029,0.016746108005914234,0.9786643146100468,0.013669847328244278,0.015916030534351144,0.9821908396946565,-0.5,-0.025,0.0,0.8796652328599358,0.1582814335512263,0.18614586014735876,11.195886831569556,2.0,-0.007166672279598857,-0.006779748540637676,1.3517816644585363,1.2051421427879792,0.8081878171516359,-0.6292850361293345,0.0007983973933370723,0.0006812672950784228,0.02359177086353781,0.0003967711984009803,-0.055207404103479046,-0.02408563782337203,-0.017408622040766212,-0.004916502658310889,1.0395213879527219,0.9854604605883726,-0.01914781094936755,-0.011526213573853163,1.1738859740449836,-0.01931920903954802,-0.012338983050847456,1.1864406779661016,-0.5,0.0,0.7064866026302865,0.12441512731235549,-0.14704874770425252,-0.162634559672906,5.450555846081207,2.0,-0.0510253493904252,0.00025892060660126504,0.048054613222066986,0.2354446577601109,-0.03116279115986154,-0.3102761161122172,-0.0028192246033954833,-0.0018901064212604665,-0.003830639173037609,0.0012188288595048613,-0.003585397653194259,-1
2017-08-24,-0.029942346323824837,-0.027052363733761853,-0.0033680687961497075,-0.01695254293268169,-0.019190626910171617,-0.017981028985945263,0.9874726164538674,-0.0171374269005848,-0.014026315789473694,0.9845087719298247,-0.75,-0.1,0.0,0.8417752807907887,-0.0673958333333334,0.013749999999999901,7.779250000000002,2.0,-0.030807274228829076,0.0023179322351681853,-0.3666225425956862,-0.005539089744097413,0.6068651855250814,-0.2654860732452663,-7.259834973846746e-05,0.00031459346523820576,0.028456804640996314,0.00021297255764107792,0.016790202563042582,0.20380322447292265,-0.01581125483992237,-0.019820947827279865,1.1739361174263008,0.9896119570994334,0.01250476423694979,0.0028713017390950904,1.3752542978007922,0.014034552845528458,0.004451219512195124,1.3902439024390243,-0.375,0.0,0.9526583671330102,0.12999719787126646,0.16810416666666675,0.07612500000000004,7.754500000000003,2.0,0.03335376188507648,0.00024204216618439744,0.6941058582125936,0.5317044503875299,1.3250429711844096,-0.25072162414818505,-3.682885303926686e-05,9.803557963604208e-05,0.01242345992813787,0.0005773034839379187,-0.00233071638861477,0
2017-08-25,0.0016246063877642918,0.057130004498425535,-0.006527780775185726,-0.011342555385535765,-0.008899905495285023,-0.014613253125848855,0.9771245863016051,-0.008113960113960116,-0.012401709401709402,0.9779230769230769,-0.675,-0.05,0.0,0.9615355142896181,-0.02573958333333337,0.044249999999999984,7.8437500000000036,2.0,0.009023466786624683,-0.0065856950067477715,0.15422347183504728,0.08526363855686327,0.861323774730992,-1.1102546038332772,-3.435437800436078e-05,0.0001533265187720744,0.036501525997671536,-0.0004588108515566347,-0.005620450281425894,-0.1287054409005628,-0.020455941815650233,-0.015921532141795043,1.255901630217508,0.9471848419014054,-0.011116038426500859,-0.003569750974272429,1.2568745679074134,-0.009359340659340664,-0.0011692307692307696,1.2615384615384615,-0.562,0.0,0.815416363677996,0.1478481354425755,-0.0781696428571429,-0.011625000000000024,7.705375000000004,2.0,-0.023393893504869125,-0.008249343339587267,0.12534956287100885,0.3550566187614662,0.34334140819887315,-0.6127485841333635,0.00027735100058973866,0.0012062244686618841,0.014749474366584803,-0.0005899623443388347,0.0023361613180852793,0
